Id,Price
13661,220816.61974336987
7992,190722.09079540204
10264,95788.72741463978
6924,182778.23460944742
9183,171028.19954184414
13325,213999.07411474708
10467,71516.05969638596
998,216436.5898490233
3700,196313.5961618666
5094,206969.21170385674
11643,132330.27763020192
8496,177290.7340293724
16487,111887.25063494245
7810,280713.4708609434
15418,156272.63364774085
16355,226020.74343283183
3194,176839.4367428936
9278,231338.38199912925
2707,148880.07207978016
5688,377040.3681885198
7883,207732.25739634145
5250,365616.3130521272
12794,182026.331419953
15958,328302.00608819653
68,224989.21628483076
9505,164196.48319830734
4162,187944.0830046549
14730,152275.66886542915
14671,365306.93738894636
13981,240233.0780267654
4445,277023.4050379548
15067,165629.29891137613
444,227848.322582865
1613,239236.6787632062
8509,408504.349034414
877,127796.94530129015
5170,270360.59936895873
9846,361635.7230052213
5915,176799.07223452907
12459,229623.7614591444
11318,209048.0520735396
16009,236536.83295496053
14466,332941.1141355633
7896,189781.31036939123
11280,156308.26001246643
15529,290109.80048360414
3859,414356.4889500937
16193,195480.06307970587
8796,140868.93924111666
13010,185303.55358707346
8672,147689.56956355233
16756,136080.55796472862
6929,339313.8648141443
6288,236636.11902074792
2842,201934.1769112596
13446,520913.00055320776
10235,152346.9083503294
7654,211878.7722403527
15967,243850.47241124912
8048,192832.27700093557
4253,273511.9071398473
8004,273183.60853648075
1397,370733.7340795874
4799,361371.0832362874
8558,144242.9971350456
6060,320977.2317321892
5608,176454.20033028323
10515,246971.03321244105
8931,279697.3371389244
2396,212141.25851245195
4022,157028.5717291729
12471,251006.10676734484
1711,206302.51598541145
11430,192461.4338330771
9829,195691.53552086593
4425,196884.718329613
9803,345777.0880467128
4651,333278.7716160242
2189,309479.7013701735
6368,273420.2721205204
6568,228794.7324428417
13827,71139.48595839387
4375,447281.5429251859
5622,208222.50336641388
10559,114419.34609014666
10985,399461.3813775295
159,334566.1938007303
9038,199354.9377482941
9382,377699.23940615694
11998,208216.69588884956
5184,247883.55027761313
10542,165472.643699602
3537,70005.6644139447
13475,150974.55119283544
15536,342025.77134121873
6948,287489.7080177237
2888,248954.4211899939
2830,216333.42083677446
12064,180414.84242820405
8922,232542.21801982904
16427,198739.48523186857
14051,97550.215375039
3251,428555.35553065734
14202,136188.88945737522
13756,134693.59864058325
1421,143179.18609488086
14187,183741.62450475604
10166,256480.79596400697
4923,99735.6174921798
11570,215134.3286629415
9844,155805.3523894439
918,166213.52790008354
8919,272547.2587195029
8818,155556.8212560464
2949,172074.65608674576
2423,127735.16986600298
15361,169585.5475173748
13254,103000.26474183594
9692,270361.4337465755
7271,282771.9534060071
2017,242267.90403311205
4036,147891.08987446234
11373,215349.76477487796
13377,280504.8604577235
9977,189164.24228693568
7410,146024.46794616384
11817,229861.00192760918
2573,184070.72245644248
6543,210407.61408772971
8819,203753.33941972535
312,132559.7890225395
14517,210368.80992999588
15090,260856.95579950925
10789,182770.95892636947
1910,213238.2069259131
14652,221697.29963817765
13121,231865.1325813983
5125,269960.4491925267
1959,209897.85281727888
12034,280502.0062440153
15595,114386.62188579552
6153,148780.6345099134
4053,201182.3146000126
10877,291227.77377969783
4529,202217.1560059606
10158,210585.68602481316
9236,194681.9569553097
5299,313623.27038464847
13059,203667.86777982544
11152,267759.77278395987
11914,374528.75556327583
2442,342523.16784175107
7044,174871.49676530305
5893,195506.72726686302
5035,124492.13209282496
979,286872.81363994384
3409,171898.1721310349
6675,205575.25398275774
11650,267263.165645723
5611,131728.29166199962
5956,181116.25489848215
16435,190744.47121752144
14599,165511.56541663536
4215,199178.09059867557
8873,142026.78975926104
14918,307472.89313401474
10011,153404.27990732453
11446,209229.90580442813
1535,166054.80378485515
14241,201410.47062746086
9543,202696.21976551053
10979,177641.435627331
14215,345112.9793294976
12365,194368.75343363217
6681,193744.82472070403
2924,225682.63552715938
6445,283444.5202929052
12032,190836.79942976774
10702,186196.86241682724
2974,163868.59456407506
3877,183960.8336226361
15147,180934.8879008487
15984,250877.56636929922
2324,405474.82315557095
7499,270028.96579210967
3801,347156.0267260362
4284,230237.28037098973
9329,181710.91944401295
3120,340896.22688880167
2531,148998.3208190437
13762,148980.48638367717
3691,181235.03854913282
8058,192151.34499025956
4897,169561.1145953428
14925,179306.924364457
4330,140255.6079549062
5453,177155.4809535029
6559,211305.04756026992
425,361041.90112918144
14024,180647.51385867424
10413,154191.14438615687
15294,179832.32978614967
2821,276168.47172660707
11509,117090.88290131546
9074,165411.48133737658
16091,311815.820116332
3642,196300.85094556643
16124,189722.72000557784
16449,146863.41703690286
8684,180267.4478277448
2392,329512.6093945003
12234,206107.02483794742
14199,111361.63102574961
834,337231.83282913314
1484,180337.27584655499
15653,154271.36467222066
11663,168508.401272486
15397,314690.8711130975
11385,187527.72051796026
10151,181192.3167226038
13263,122274.51929490831
4505,248502.72258353097
1851,142967.14698440852
15471,138621.5693668087
6560,231287.68888232455
4007,388846.48890830757
10251,226989.52882987238
265,156641.21561712542
14770,187417.99958334782
1353,219560.24820537522
16335,217688.35432847386
10859,177701.8435316412
641,186307.09746662676
11985,202757.58857306084
8076,197787.5198988066
14160,178937.9273855551
12506,303230.7176179672
8809,181492.88953945428
6957,158043.53342948266
4478,124818.73874653123
4749,215452.321884767
12322,187171.87913461842
13910,155855.5061325507
8252,212812.10861510478
2431,256210.6739851663
12670,110214.23026664197
7537,166919.72555346796
4637,476398.70900118945
2538,171597.37970201197
15290,225823.5108148304
16072,338827.35811006406
16740,123062.14768982465
6078,195666.9126488645
16723,171676.82847921152
3847,231522.183812304
5999,87216.34457456198
7678,231308.99037215795
4862,155318.76391815123
12468,167757.44177553666
13409,352721.5287554064
12380,242335.40754900497
8962,125044.1924178089
11004,243774.80802071863
792,156968.6565616354
5687,184361.6219361883
3906,131532.77127789136
13554,117933.56982151736
5863,118223.87643909281
13459,147924.1860248574
12378,262862.29598868854
9935,124230.40033550482
5674,179761.7761208544
4535,233020.0213969588
12310,325321.16117237305
7048,160259.63783850038
1143,315742.31367553724
16085,170191.91728715386
5358,200215.26061626727
7100,241791.43982893246
10384,169518.31831255424
5006,185817.52832864368
7371,155137.70437076333
4720,156028.36136390246
7577,276675.562749554
15196,205768.5467538599
8467,318184.2220649334
5251,144548.8084888758
9220,141103.00241457936
2151,154908.27595672215
8081,255097.6410595582
15824,175432.52729527096
10545,284399.94406532234
13403,340406.8279088962
1559,78472.07524855225
16795,163217.83802987266
6293,174836.91953239866
16024,232106.1187696209
12167,185358.77411999597
3078,131238.89184226943
6736,204888.14497147975
12124,340967.7594872124
6489,282234.1503660842
2778,214265.21976082638
13074,153990.76343319623
4075,139597.19107955805
15195,241658.79519114166
3160,142426.5644107134
1272,218174.70397042128
14776,240654.99187948572
8497,265105.69748724723
4,220492.69863963473
15732,352270.9655598974
9111,491889.27000654006
10748,178965.8849700692
8944,185634.84909175072
1906,161159.02987529847
11283,105723.60905460514
14269,129454.26255915343
16232,163595.30743393252
1839,296631.3439808668
7894,370789.5252094159
5703,186864.2578936219
1347,257119.58026460317
4849,68585.74147056142
5618,141665.40834865236
9672,202414.9063435447
2638,136167.94350791792
1962,346771.30148108
11717,246314.51533559628
13358,381664.325935631
8258,69202.65693552607
8822,234030.83774117072
2927,185367.34223901818
14741,295955.4878145373
8216,137215.98867046004
12317,116148.6506508397
13133,261327.14649380965
1286,188406.3080265321
13116,129165.16745607827
9198,128691.35901178331
13679,189052.00523506568
13877,205476.38706380676
5946,123561.9378724147
7428,209562.73453295045
1073,298723.2269818313
13970,148143.31862593786
8466,181649.71919732325
13135,145254.92181648157
1778,187953.60370036878
195,210406.85489189017
8973,113843.84785470433
10674,162739.3672322614
12350,139983.21555489473
10295,143202.01237850505
7251,335151.18716873403
9245,174022.76773529802
9126,155404.50159590904
7740,262290.56902607443
8956,165102.88226759806
13686,172738.51217165767
2864,159311.00870087123
7110,148646.62352265243
11331,237640.25441071883
16637,180549.88243254012
4580,274481.5617750421
8909,383372.0398727684
11932,215699.87216799587
5243,177919.9624879513
13419,292773.103342492
3459,262850.3029251217
7053,394599.53322210646
14691,278459.2792021278
12535,156156.48709365437
560,341758.0453006373
7514,246694.22081027535
5305,172957.51524645646
11231,262829.03900854586
8803,125136.95159855785
9791,159440.65468450825
130,198787.58530021968
5874,404429.97321469436
1440,186908.48565926074
6474,161733.52660019806
12168,201134.82484533175
13187,398621.7851214089
9831,231922.779887475
15943,187568.90808899904
15846,144196.60043894398
1402,207682.5159519882
4968,240074.9276837993
5131,203754.92662832368
15580,114616.24068523457
10869,190459.60294798296
4679,207382.72676360194
13908,151330.15089049164
13489,223363.98904004882
16352,110815.50120430106
5691,189345.32370971897
8780,259519.22117179044
11933,247220.10380638792
4136,378420.5210102326
12873,179297.82833700813
13330,197234.69483370538
797,147100.27742307234
6450,423604.4352493983
10056,151389.2098108313
1050,169993.8475517634
1202,156405.72099827387
6680,119503.18400367383
174,170679.0971246327
6337,132199.55190771722
6704,199525.24965242218
266,140503.84940443304
9195,111605.72024962693
14668,131730.73206373953
9315,208498.14986581067
469,278761.1718777803
8852,183656.4910199746
10907,190787.76486376554
5287,397586.4381508238
4548,273740.5528838306
9637,179380.42979470972
11010,162499.06754883754
9564,175906.65436550017
2681,106172.60128105157
6776,164633.70720629432
8311,179725.3126220737
6580,173805.09503032907
14417,170452.4552716255
3892,192847.65156372695
4929,168342.5413375832
7340,259888.7931372647
13225,175870.11976247365
5581,107998.98302744675
8015,138047.62018558633
13567,157488.03202679963
10596,195131.99360484732
11291,159843.22904513162
10901,263161.16699129925
9349,242468.2712231824
4030,260390.47593819074
8357,187752.02336579844
829,170480.4772218619
5529,443505.4369527336
4134,223495.72533184115
4867,212444.74895708874
903,243352.86944163134
3701,172718.54364274384
12916,101668.22163790287
9031,215117.2464346352
1965,290689.2116900258
13851,242017.39198452944
9314,208630.08744760015
7386,178434.84135063962
4088,167787.6854999572
14907,520469.38593520626
5991,225518.65109497326
10265,263354.2224715903
15260,173757.43109405265
8053,197261.61561942476
9577,248655.5561702564
15509,152945.99287656957
12153,232881.19070862583
3218,260708.88689890955
4740,275488.77333167975
682,187073.66766411756
12176,217159.62169342316
12385,152928.4368659313
2523,85480.11367866264
5801,175150.85757214576
12751,147292.430179186
15121,187844.70567548004
517,402419.7578355562
4822,250571.7596170113
1129,378576.99960210884
12396,190236.5257365886
11329,237466.73113878333
11856,262330.0104634554
3653,194676.97646690064
13404,76084.56847369629
14486,397833.4092297048
3502,169273.2408721169
7717,89777.63561635643
8808,179862.8874324958
11676,198696.9642432532
7033,266847.12780165323
1681,185499.1430188497
6658,148711.44150094697
959,449412.8163738033
4871,206871.5696161182
6946,202189.97280912445
13763,228813.00177215374
15320,280115.5393225036
3065,112058.46740750523
14742,168915.5234542894
13959,127647.02840417624
2427,169459.69093604572
1716,281800.011308424
6258,130509.27639005618
16677,142581.13001996445
206,379175.2019930562
13659,478067.09966155695
7782,132130.3462939532
3308,128420.32759108648
9073,131953.12348868375
6342,445608.013766744
868,309847.2108865837
10153,252798.88156167447
16788,167337.44850261929
14886,156640.06070180953
4674,188787.9893844089
13599,140470.75246002327
6851,223692.0066216882
6443,254708.8885626206
9903,165284.55430355272
8321,339497.9653401516
10686,203463.5056878658
11106,141517.96368276697
11845,124622.57769401805
2439,266634.3489873644
5461,387695.7272933698
14559,210592.29843757383
10215,161842.15816541036
13566,344061.8857933777
16563,124140.63080921628
10492,281114.8034339998
13847,191715.04451266295
3607,185287.8769065736
2844,123538.15243243359
3499,161314.35476647198
7478,354109.1180099972
4728,312044.3134793302
10883,174689.06647779353
13602,79181.43063299947
3751,140791.26154995375
10299,184241.45224192122
13023,201504.71364130962
14498,238688.06701537094
13601,131750.2440164847
5787,141976.30504935587
7853,158209.14906916127
2429,283240.9308414887
2359,277691.5819375409
13926,255300.6997043972
4278,165073.18081378887
14307,223551.1600155615
15677,323542.6599302038
9,126203.55959729392
12630,162883.475300965
16428,365006.30410151894
13285,207249.58340741743
7902,132053.4864264747
866,105939.16986839185
6077,145074.90092733235
4015,300607.0737995714
16350,182939.04916442244
14793,135351.34423578912
1409,196534.44449964084
5199,155212.26942340477
12036,273582.61148970993
9654,139385.78389655967
13106,201361.42099854455
11780,174691.0551062907
355,188553.50618928528
6247,144216.48038479371
1045,237566.5714086166
4019,209772.2052639466
2048,216894.973558666
14586,87179.05193082847
6720,206291.95731294475
5509,129381.18629707141
8463,251440.31084850288
3202,246303.07826939327
6910,150736.53021890263
5701,328161.40091966756
1,244452.87217051908
6853,169843.45299878967
5386,172827.1269304635
9251,234614.8366962013
8580,171273.07480267982
3644,222629.5241005922
3258,190613.35417280108
329,194314.310468709
5038,242441.91579166014
2526,185478.59761609547
2082,446456.05097193515
11081,148368.1352944873
3927,221085.06084594608
12305,181591.48357322573
10975,280503.65715159045
2590,220713.45121651984
9337,169036.9548157419
9368,178053.4768481003
16111,150755.97893128384
986,253754.2297618179
426,186155.69369827784
10040,199541.07489810826
16463,156454.153989032
3704,240770.58991006133
15406,255994.85393267538
10035,276800.1398328916
16251,137485.54283481045
9520,467907.61461443896
503,190948.31601026974
8260,257152.50442244965
14309,237803.87030885826
16054,325432.67626483
3885,250643.57100371525
5924,141163.21042906464
12843,180100.54216881908
14300,124667.51387649037
12608,284109.2160875994
11437,168235.40365642824
9535,168602.37556597666
1528,195774.72812907875
11518,165793.73433331822
6401,245639.9855110591
9129,153639.77435918507
13069,188046.3299998806
16607,163427.8913255347
1473,271395.29152295075
6085,216010.75949243092
4067,240118.8395029571
9178,170850.11959696104
5090,157557.78695070327
15046,288549.102654114
13621,183753.44096910366
16065,208706.04812934258
1944,186275.3568334457
1060,264223.6999473355
1764,306621.7466191795
1705,182440.3327212251
9961,117870.11169875815
18,246280.681833084
10371,99526.27603165124
13185,119253.10174550969
13139,275727.36494136136
3161,330979.2145413848
11931,235427.0567149384
8759,202067.2315631475
12969,87560.85403205322
14329,281936.383622885
3637,187282.81178255152
1165,101340.6183140933
9976,158497.12058500515
16490,201863.88991515
2074,273126.5500539144
15364,337794.11602346064
11394,296156.42308757664
10222,233708.006067993
5948,124335.95411257651
7494,199874.80247418195
6285,196165.28609165692
15220,139080.08311880438
3237,156219.2324379755
3528,201188.91590562853
6289,301467.1825454813
15784,259795.27623644963
15321,290791.9585380692
4562,151627.31867066224
6402,229050.28266436566
12688,206577.23922364975
3536,173043.69177387498
8426,121629.14573027151
12434,258073.11202790245
5645,197891.880020997
15080,211128.95027667706
4677,180128.9039355133
9818,356380.639640154
13496,229699.56336354648
15682,271836.5379198699
6284,263403.8745423966
14342,189330.22249202582
8109,210588.11080360145
14818,222229.03646537874
5724,103534.35689985384
7471,165601.4440756688
14905,199364.1616598044
9719,361930.7626329539
10637,312991.4310596068
12838,168878.84516384147
15949,205957.7253500622
2334,278330.9792942548
3416,183909.75338613032
12303,146989.2916919557
528,171781.99827670527
980,182670.18076352123
1298,138128.72399592784
13728,176517.51211017295
10842,132487.64593272016
14596,106810.452258108
1899,382365.39600890153
16380,252483.351593458
7855,111428.91494643298
8147,242466.71755540982
11469,155699.10418943022
5779,67380.32356829342
3389,421715.4426559612
7885,245951.1979887608
5254,397976.0315514761
6383,133630.99809575645
3498,231404.06309320778
16166,411179.4169486013
2413,252649.50288249002
14653,206457.6232190574
9345,161790.37009875334
13711,186947.7452496159
822,209220.4017175022
12640,135911.90043133724
11954,260672.429025015
7914,370540.0348772849
7394,292595.5811994581
7354,165575.4648528607
13058,163406.0578864589
4836,258655.7702628924
362,149411.86803528515
9365,131817.5545204936
211,118869.64493239533
8543,153027.6875887097
188,195630.03803411973
14196,414329.61808295903
7114,281602.7036659645
13431,214164.63327919267
12869,329159.1810020603
16681,208372.4978114939
16528,176707.1134046562
390,379590.31326346926
11752,155292.1469338302
4408,144796.18430707
3315,166111.71612729027
16071,207375.44433996605
16535,67631.34084946489
12463,231617.36356476872
12790,262285.91659425007
11787,145766.8351556196
14577,196292.90231058403
4431,270846.35502765706
10286,149152.31041049326
1676,289722.6479481151
13993,331276.44756623375
4761,176117.7278067466
14670,208145.87139770057
4795,260749.9610845181
15411,251900.31322242777
2909,70594.00494916298
8236,323996.91080734174
14017,149816.52700402815
13974,256554.14349752586
6513,227698.53745959728
7695,165755.29768779976
5286,199948.78683752794
4902,272756.57266857964
1124,314104.5409302504
10436,197389.08923480232
14749,275265.0203144032
2609,211078.63675748027
14548,188581.73686626635
1566,163921.7640367358
3649,142834.76901216194
16101,221960.3839641641
13095,168791.80344409015
2779,176987.08162512706
14203,135442.85113341475
11019,197288.97145179912
7653,164946.60290071552
12835,200908.09949664492
9683,291514.57863452425
6955,121818.83358765452
11504,149957.68856577258
12110,181341.1123470776
237,202622.6836241308
2612,219479.01144260925
8855,268942.3379020434
8729,133974.85414833415
11580,197838.6650288247
13807,219568.48372271023
5375,191497.54782771727
16767,369784.9142174896
14540,212819.7177847954
255,231521.21298151754
3586,171472.5250070798
5671,209926.37786632866
10311,356673.4826631471
13280,221130.60958327563
1788,219648.2801074036
12128,181479.12015173808
3576,433861.22814762325
1285,218053.52120712854
13502,181575.98757682386
6518,215177.41974356052
1729,165098.4157332281
5398,159663.7730984857
12539,239560.22717879934
1476,176293.44592196652
5057,358002.2890404825
5133,251434.9137951957
2196,479282.59398191166
4041,215805.1509507816
5252,78833.69780359251
12879,165313.22702367918
13210,210423.1124680573
7390,363227.6997319845
15942,140261.24163015798
7054,134196.48520201645
14632,239835.2424224309
10208,237596.22646101526
14120,187222.29829761077
13607,217540.57152823787
9647,203098.65264715295
12134,189711.57107482597
8593,148104.8627885643
16231,143015.98132823198
12474,159491.51386283236
11640,133219.8762229859
1685,96205.85012842098
4474,134781.91304054426
15313,204939.86890586728
1736,137906.930582798
16471,174296.34149495148
12517,226893.5495986225
15437,186076.30312032026
3381,188812.33494416598
16555,140699.5041141299
15738,212221.50465675187
2896,111290.75386941225
11356,334843.31455785694
9734,201077.14475238646
1890,157874.1289991569
15344,198326.0214568033
13575,119549.65036749448
14595,213025.32797196877
10567,230151.91699820262
12889,180092.67645966276
1213,207345.28384093556
8841,102428.22349983905
473,234480.3230546036
14853,216327.53450576606
15271,413140.64532942255
14191,265187.7050617836
12703,287822.5125720943
2649,232747.37352708098
14916,155785.67813328074
8975,109711.34583226564
12108,244539.6207227369
6070,157214.00588879373
15765,168514.418486782
3713,127762.03184448868
1618,284987.1864204004
13874,171023.34851175628
4407,129291.57588594654
8550,207433.93364804814
15759,368317.23666675924
7808,132200.08548434696
1127,192157.85445752504
13108,286328.52128143405
4426,188782.58875830786
6175,229268.948084761
7903,249533.85276306377
2076,77792.97624641567
9924,250578.96544978453
2322,146588.5098027707
13844,182828.48552561775
13871,135005.50990763417
5908,229008.49713787585
429,453174.9578787458
3443,140802.71504207217
170,147994.30806244467
9879,293230.2456597523
15324,278668.77993102366
15616,169705.73837543084
14217,284881.03930395463
5262,185254.07008951687
13426,251078.4188014249
13286,173863.14981175915
10464,165356.4488923466
10881,198162.7250529128
12776,122300.51325945614
10664,191864.95216038407
15237,180856.02042707792
15999,261933.25761386217
4816,292185.65956685663
13856,157725.1460285155
2701,232287.1032368243
635,170034.24096624047
4016,211381.1546564266
64,203420.87311575204
4881,194193.51017363503
7017,314114.3782083016
7184,230210.2436041161
487,166064.02018537457
15897,393083.00870852696
11444,140727.14115694535
3260,182793.35863781744
3127,160959.53570505278
7899,150999.7481068994
5705,198655.7485365708
12960,243743.59147193373
4046,188432.32341113166
2190,294835.89757021493
15787,147622.48758083754
1926,256372.7744052687
3944,180649.8547548508
14709,226304.32460757066
13046,173436.9413605075
9845,185800.6277976115
7432,106762.07519248487
11524,235894.2142088232
6393,164801.47085909342
11323,151098.86251666618
10352,265335.56854012137
6811,342779.45482216834
2606,309963.22323759744
11660,364945.1882552557
8305,199785.31086716318
7357,250684.39953483065
14796,206797.42826378194
15587,143362.2814346757
2461,375758.11381517665
5605,185372.3804369088
6554,196353.20994005806
7662,277820.99681170477
11798,214025.5717727409
12078,194889.1394469827
1758,131415.58260984244
7661,480167.66425365536
3335,179064.45684138947
2854,221252.47547435752
16659,247289.57693156452
5241,282443.90806981013
16469,389057.6221664406
16098,192263.0458743099
15049,180638.31755674258
5152,88718.45528328892
2166,150545.24986283644
16465,209939.3039848184
1768,128243.12571739632
8744,171281.01913278125
10594,154230.84384626892
1339,147357.9591249259
6998,178658.5462889504
723,209971.63740794294
11357,189331.01117642512
4413,177704.0389552396
5026,192873.08194489792
4412,252793.75319888763
537,152188.83025782483
10270,113736.91435404807
9571,240507.5489413593
9969,244831.19786947113
7822,70292.75168456552
6621,201271.44946925953
208,182259.96506067467
5195,207546.53685886483
7032,141489.74715405988
8263,185633.41101975934
14719,409199.9994349725
15622,166630.39340158028
4259,189588.49601229976
3085,313849.78316958476
172,187207.56800136023
7130,169082.2899233272
8767,168839.85577881892
3087,166989.03036771415
4089,262826.7681903065
11477,121016.59869865252
2246,179916.68699970347
1793,186332.40474098586
1630,193410.57357217022
1189,124017.77655731593
6050,227837.4007695533
8752,151633.37584366082
8963,177081.8620880319
9671,383251.79589192854
4820,141691.90191374338
4475,180093.7492861933
6396,214016.94551799196
8932,189695.82143611833
162,186894.76472681898
10847,151851.92727928152
5692,363730.17962588905
7316,242399.21633654163
5485,217713.79015822193
9780,329522.64604196575
7307,145727.2404861336
9739,428679.4476989347
7426,144435.51810541906
835,170797.39637140778
11744,271399.179607059
11907,187666.172383033
5684,188907.0835725861
10335,106674.91368267224
4466,219925.75565210712
11593,138741.6840878346
244,166638.86875336154
15205,289267.19056577643
6071,179302.06470228833
9455,412445.88376851357
15862,311439.0526057578
8165,244906.16755019285
5002,234382.32354058922
5922,254290.14010528303
16616,277999.6462528738
7615,192573.711207424
7911,213289.41133727375
7748,223075.20134250436
11265,351613.5161858984
15820,169898.20974326142
6648,185527.55773245546
7117,268436.2277080899
10262,189228.55548681263
2853,257094.98286370296
4606,226071.86388963793
12747,145990.52890031316
3953,144853.3494534828
3552,200502.2028694582
2675,284463.07736121333
4611,183606.07457408
2025,213041.28106785796
5424,195443.20129582673
8546,159089.56852771077
8875,162948.51809328748
2807,377298.7205411807
8578,229173.71394398034
786,334683.0635812759
3945,211012.44128721324
16733,131453.71255504535
16191,169185.1486990528
12669,178567.20979780247
10493,161599.53816669306
6671,222714.00603623543
9330,254221.7975803843
1622,146943.72285585233
8713,210307.36884970387
8696,274324.7267250924
9187,229296.40005104718
14551,176673.43070860286
2646,289044.86226847046
9563,269084.03879325447
4031,174351.20400697342
5155,196333.46871531737
12116,349119.4147906929
3834,364886.56873320864
7785,248323.35068520892
307,184474.872695601
13663,205582.78183414534
16357,112956.02251490639
10646,155444.9649951002
5615,182399.5681031972
4604,176012.85169998056
9308,180971.4063183934
16789,235651.52463228605
15721,205641.84422386385
4994,382633.1332968655
5454,163347.12138609638
4034,213610.06851199985
1420,406099.4054742472
6453,148397.5165011564
8167,188699.85413339344
11657,254535.31553168476
14356,361014.96183230187
2024,332907.8681382877
7701,108552.65671581338
6291,172274.5422279211
789,203900.4957746354
16315,285375.77696032386
3677,169274.95686646499
13309,148908.06611213516
2088,117610.72951075273
3707,189446.46956574463
5240,226674.0917378512
13197,222006.8610344384
3147,170330.58658354514
76,300611.0345723702
14287,152632.3038986692
7940,260271.8840365681
2515,112722.31697480762
4891,244096.51191059884
7623,310213.01604400034
10671,372499.97080611705
13030,183170.80482707973
14686,218876.336574233
13272,238650.44426199314
14954,264432.44288045843
16264,243230.80182086362
14461,185416.7369888304
13107,299105.5513228654
8740,278171.00494456594
2824,232827.47142618234
1645,122682.94755663855
15613,163154.26611933255
4803,258182.57868824058
971,155663.35872089452
13952,173907.08878865995
3320,163015.73981648628
15110,160081.35154463042
2440,192493.24907160085
10462,146606.12042120632
6011,348330.3334748369
9405,126377.2134509469
511,158976.4854011911
4141,417108.6756232283
11651,158475.5486651637
343,223501.4629632614
14750,232893.84535401603
3711,141396.3900403394
6322,149782.72872605838
6533,208336.20381737
6089,236687.87288042885
286,247686.44000433688
7639,99569.80647369334
16722,209077.09882705397
9157,294660.1423139411
7137,256693.45854921697
6669,332028.88058438565
3326,281300.26709241985
5820,164943.1377470932
11604,209973.24872273384
16087,162258.83801752984
5327,233879.0819754491
13639,207410.49509057368
349,325153.2614560817
15181,232771.9205262625
4821,246505.3061938617
1740,193895.55293328516
3450,145892.03636326472
16064,114712.05127265437
1804,109574.12322236692
5296,131948.69785686734
5346,486389.06040838384
4723,336941.2481855812
417,159292.63134619614
15756,174064.0251249594
14090,168905.34402431294
14778,322217.66244541307
2560,189687.06224161835
12920,81286.73086095949
8249,119953.2077732521
7125,161965.09306617166
11732,148311.0841402317
13365,413462.10908782476
5361,374685.4553140191
15937,264577.31692238967
2591,195960.90776940697
15706,205988.72224520837
2105,215721.5090603332
7220,323667.7084679489
14562,186896.83873632737
6836,178122.58200368378
8180,253315.27126427885
4695,129751.48505395101
5783,330056.6804812442
4780,213443.26037660058
12504,150215.0092060602
